igrid,x,y,estimate,variance
1,573349,4400382,0.947320938,0.051232409
2,573554,4400525,0.904212883,0.055173862
3,573759,4400669,0.853715989,0.056880651
4,573964,4400812,0.795988142,0.056645184
5,574169,4400956,0.730955772,0.054847666
6,574373,4401099,0.663054232,0.05202298
7,574578,4401242,0.593817971,0.048600135
8,574783,4401386,0.519990734,0.044767984
9,574988,4401529,0.441270937,0.040517889
10,575193,4401673,0.362277306,0.035664489
11,575397,4401816,0.289368997,0.03058281
12,575602,4401959,0.231446241,0.02716258
13,575807,4402103,0.206995528,0.028445188
14,576012,4402246,0.212742356,0.03355381
15,576216,4402390,0.231770025,0.038916338
16,576421,4402533,0.254629338,0.042136422
17,576626,4402676,0.278737199,0.04223089
18,576831,4402820,0.301889813,0.038703557
19,577036,4402963,0.326224806,0.031377413
20,577240,4403107,0.34994673,0.020272577
21,577445,4403250,0.363738634,0.005839869
22,577650,4403393,0.327858685,0.011872233
23,577855,4403537,0.272167265,0.023542078
24,578060,4403680,0.219671291,0.030621576
25,578264,4403824,0.172962459,0.033816614
26,578469,4403967,0.134291789,0.03412866
27,578674,4404110,0.107995031,0.032419715
28,578879,4404254,9.53E-02,0.029059047
29,579084,4404397,9.72E-02,0.02466659
30,579288,4404541,0.121456738,0.021812783
31,579493,4404684,0.185721289,0.024365634
32,579698,4404827,0.276932227,0.030462512
33,579903,4404971,0.373669302,0.036304713
34,580107,4405114,0.468662565,0.040549891
35,580312,4405257,0.55667199,0.043269902
36,580517,4405401,0.633284147,0.04492543
37,580722,4405544,0.696066896,0.045952769
38,580927,4405688,0.744594426,0.046486094
39,581131,4405831,0.780222456,0.046119496
40,581336,4405974,0.806170567,0.044110293
41,581541,4406118,0.825430047,0.039668409
42,581746,4406261,0.838910887,0.032154078
43,581951,4406405,0.839934659,0.021312
44,582155,4406548,0.83252384,0.00882907
45,582360,4406691,0.85417441,0.013070587
46,582565,4406835,0.884395018,0.023868207
47,582770,4406978,0.901046892,0.032018866
48,582975,4407122,0.905337458,0.038759447
49,583179,4407265,0.897351026,0.044671049
50,583384,4407408,0.877782477,0.050274146
51,583589,4407552,0.851167251,0.055891772
52,583794,4407695,0.826523556,0.061339078
53,583998,4407839,0.805630677,0.066246899
54,584203,4407982,0.787365897,0.070037586
55,584408,4408125,0.768557485,0.072439357
56,584613,4408269,0.748520337,0.073349687
57,584818,4408412,0.729601072,0.07268595
58,585022,4408556,0.709642625,0.070738955
59,585227,4408699,0.689065903,0.068079564
60,585432,4408842,0.6686157,0.065670204
61,573493,4400177,0.938542499,0.053997024
62,573698,4400321,0.887183999,0.057108378
63,573902,4400464,0.827415415,0.058440171
64,574107,4400607,0.759067078,0.058113321
65,574312,4400751,0.683803799,0.05633661
66,574517,4400894,0.607510162,0.053472297
67,574722,4401038,0.530902717,0.049734589
68,574926,4401181,0.450393706,0.045193921
69,575131,4401324,0.365224674,0.039615125
70,575336,4401468,0.278297,0.032544461
71,575541,4401611,0.192649829,0.02371314
72,575746,4401755,0.118746435,0.015264892
73,575950,4401898,0.106140724,0.017137712
74,576155,4402041,0.140726412,0.026568305
75,576360,4402185,0.181195437,0.034730463
76,576565,4402328,0.218437494,0.039574321
77,576769,4402472,0.253059085,0.040728431
78,576974,4402615,0.284485653,0.038088913
79,577179,4402758,0.315791619,0.031845109
80,577384,4402902,0.345356077,0.022661458
81,577589,4403045,0.361191533,0.013996153
82,577793,4403189,0.337328365,0.016160356
83,577998,4403332,0.290450532,0.023704264
84,578203,4403475,0.24012241,0.028596109
85,578408,4403619,0.193397548,0.030226602
86,578613,4403762,0.157047102,0.02991558
87,578817,4403906,0.139499059,0.029336875
88,579022,4404049,0.141715132,0.028957429
89,579227,4404192,0.160127543,0.028634766
90,579432,4404336,0.198014918,0.02900486
91,579637,4404479,0.260147475,0.031133113
92,579841,4404623,0.339838998,0.03457392
93,580046,4404766,0.427545831,0.03790405
94,580251,4404909,0.518255086,0.040085912
95,580456,4405053,0.604703268,0.040995055
96,580660,4405196,0.680359581,0.04114976
97,580865,4405339,0.741495745,0.041322348
98,581070,4405483,0.785966244,0.041881423
99,581275,4405626,0.815789664,0.042210663
100,581480,4405770,0.835018529,0.041192712
101,581684,4405913,0.84819851,0.037747821
102,581889,4406056,0.858135524,0.031154065
103,582094,4406200,0.86004017,0.021305528
104,582299,4406343,0.858748566,0.010622214
105,582504,4406487,0.883338236,0.012036837
106,582708,4406630,0.916948824,0.018436494
107,582913,4406773,0.936093281,0.024052556
108,583118,4406917,0.940715458,0.029842448
109,583323,4407060,0.932118464,0.035111649
110,583527,4407204,0.910603898,0.040605525
111,583732,4407347,0.881774416,0.046830209
112,583937,4407490,0.8544574,0.05332249
113,584142,4407634,0.830741451,0.059170433
114,584347,4407777,0.810012698,0.063557387
115,584551,4407921,0.791635164,0.066151054
116,584756,4408064,0.772659909,0.066766099
117,584961,4408207,0.752001462,0.065465621
118,585166,4408351,0.729164961,0.062445009
119,585371,4408494,0.705591893,0.058404775
120,585575,4408638,0.682155522,0.05466384
121,573636,4399973,0.932906279,0.056710039
122,573841,4400116,0.874348211,0.058633118
123,574046,4400259,0.805580624,0.059220707
124,574251,4400403,0.727393467,0.058415736
125,574455,4400546,0.644399463,0.056333983
126,574660,4400689,0.561309782,0.053185011
127,574865,4400833,0.47892591,0.049127029
128,575070,4400976,0.393598514,0.044214013
129,575275,4401120,0.305687829,0.03824298
130,575479,4401263,0.217139651,0.030652783
131,575684,4401406,0.12763755,0.02043539
132,575889,4401550,3.38E-02,0.006703167
133,576094,4401693,3.79E-02,0.010659673
134,576298,4401837,9.82E-02,0.02400196
135,576503,4401980,0.152071815,0.033572954
136,576708,4402123,0.198893297,0.039319468
137,576913,4402267,0.240272282,0.041336081
138,577118,4402410,0.27745952,0.039868598
139,577322,4402554,0.312594235,0.035537283
140,577527,4402697,0.343279647,0.029740861
141,577732,4402840,0.36297614,0.025246233
142,577937,4402984,0.35316721,0.024841062
143,578142,4403127,0.318323231,0.026905311
144,578346,4403271,0.272530784,0.027769738
145,578551,4403414,0.225057067,0.026108845
146,578756,4403557,0.187587388,0.023456939
147,578961,4403701,0.177333652,0.02345223
148,579166,4403844,0.193026038,0.026423409
149,579370,4403988,0.225203084,0.029669491
150,579575,4404131,0.271861912,0.032235673
151,579780,4404274,0.334095784,0.034512975
152,579985,4404418,0.408637541,0.036627562
153,580189,4404561,0.490033954,0.038070491
154,580394,4404705,0.577451509,0.038247866
155,580599,4404848,0.66338594,0.037019581
156,580804,4404991,0.739853379,0.035163481
157,581009,4405135,0.798938176,0.03433935
158,581213,4405278,0.836782964,0.03551709
159,581418,4405421,0.857409351,0.037603088
160,581623,4405565,0.867620907,0.038664019
161,581828,4405708,0.874147304,0.037328893
162,582033,4405852,0.88081442,0.033135816
163,582237,4405995,0.888454977,0.026722453
164,582442,4406138,0.900313113,0.020290981
165,582647,4406282,0.924896966,0.016252824
166,582852,4406425,0.956144325,0.013108884
167,583057,4406569,0.973392535,0.014912589
168,583261,4406712,0.974341782,0.020867816
169,583466,4406855,0.964384925,0.024863214
170,583671,4406999,0.940131023,0.029969927
171,583876,4407142,0.907974132,0.037631735
172,584080,4407286,0.87742456,0.045889109
173,584285,4407429,0.850782639,0.052942338
174,584490,4407572,0.828114417,0.05800359
175,584695,4407716,0.809684568,0.060743726
176,584900,4407859,0.792526993,0.061023062
177,585104,4408003,0.773905233,0.058966391
178,585309,4408146,0.749685647,0.054666273
179,585514,4408289,0.722974069,0.048800771
180,585719,4408433,0.696059996,0.042873593
181,573780,4399768,0.931759246,0.058544899
182,573984,4399911,0.867018955,0.059173569
183,574189,4400055,0.790043966,0.058851651
184,574394,4400198,0.703042245,0.057392323
185,574599,4400341,0.612736932,0.054794051
186,574804,4400485,0.523606298,0.051185776
187,575008,4400628,0.437500379,0.046805164
188,575213,4400771,0.35071664,0.041886302
189,575418,4400915,0.265058117,0.036577889
190,575623,4401058,0.183369918,0.030589978
191,575828,4401202,0.110091849,0.023603912
192,576032,4401345,5.63E-02,0.017647039
193,576237,4401488,5.54E-02,0.019655308
194,576442,4401632,9.76E-02,0.028037936
195,576647,4401775,0.149161248,0.035981961
196,576851,4401919,0.198573624,0.041276767
197,577056,4402062,0.242771912,0.043516711
198,577261,4402205,0.283670016,0.042841082
199,577466,4402349,0.322447497,0.03991858
200,577671,4402492,0.357959976,0.036007666
201,577875,4402636,0.385068487,0.032641631
202,578080,4402779,0.390381906,0.030800931
203,578285,4402922,0.367242344,0.02963022
204,578490,4403066,0.325996556,0.027101502
205,578695,4403209,0.275085221,0.021577014
206,578899,4403353,0.224901558,0.0138394
207,579104,4403496,0.215973398,0.014040614
208,579309,4403639,0.251181385,0.022256091
209,579514,4403783,0.295161782,0.02873623
210,579719,4403926,0.346037205,0.032656645
211,579923,4404070,0.406489204,0.034944391
212,580128,4404213,0.476790386,0.036254061
213,580333,4404356,0.554595165,0.036507229
214,580538,4404500,0.640428931,0.035123813
215,580742,4404643,0.727547843,0.031710784
216,580947,4404787,0.80765586,0.027021995
217,581152,4404930,0.866610198,0.024442542
218,581357,4405073,0.894524274,0.027237441
219,581562,4405217,0.900750132,0.032470952
220,581766,4405360,0.898923606,0.036375013
221,581971,4405503,0.897134663,0.037613359
222,582176,4405647,0.89972567,0.035983634
223,582381,4405790,0.909277762,0.032057487
224,582586,4405934,0.925099979,0.02659335
225,582790,4406077,0.949829607,0.0194825
226,582995,4406220,0.982391192,0.008426675
227,583200,4406364,0.99808864,0.00745645
228,583405,4406507,0.995676738,0.014253056
229,583609,4406651,0.989644017,0.013685264
230,583814,4406794,0.96282489,0.018440381
231,584019,4406937,0.925606208,0.029565378
232,584224,4407081,0.891867184,0.040143591
233,584429,4407224,0.863514384,0.04837783
234,584633,4407368,0.840481647,0.053926004
235,584838,4407511,0.822556,0.056652749
236,585043,4407654,0.808156884,0.056555674
237,585248,4407798,0.792640789,0.053699066
238,585453,4407941,0.771068328,0.048121745
239,585657,4408085,0.741738365,0.040261925
240,585862,4408228,0.710843496,0.031238495
241,573923,4399563,0.935947883,0.058861603
242,574128,4399706,0.865789179,0.058262248
243,574333,4399850,0.781405845,0.057056269
244,574537,4399993,0.686396298,0.054962931
245,574742,4400137,0.58882927,0.051801025
246,574947,4400280,0.49404563,0.047573689
247,575152,4400423,0.404412823,0.042606474
248,575357,4400567,0.318210978,0.037657852
249,575561,4400710,0.238749482,0.03357913
250,575766,4400853,0.169311728,0.030469546
251,575971,4400997,0.116344143,0.028051815
252,576176,4401140,8.78E-02,0.027134361
253,576380,4401284,9.05E-02,0.029491471
254,576585,4401427,0.121369125,0.034826152
255,576790,4401570,0.16630084,0.040522445
256,576995,4401714,0.214741344,0.044686372
257,577200,4401857,0.260570212,0.046526873
258,577404,4402001,0.304145268,0.045951508
259,577609,4402144,0.348272549,0.043497091
260,577814,4402287,0.39183245,0.040043788
261,578019,4402431,0.429228885,0.036550386
262,578224,4402574,0.451126324,0.033580223
263,578428,4402718,0.443330548,0.030760073
264,578633,4402861,0.409971277,0.026812581
265,578838,4403004,0.361467273,0.019942995
266,579043,4403148,0.298319235,0.00873441
267,579248,4403291,0.287133719,0.009205596
268,579452,4403435,0.331226078,0.020664906
269,579657,4403578,0.374984596,0.027768039
270,579862,4403721,0.421912443,0.031352947
271,580067,4403865,0.47689683,0.032883048
272,580271,4404008,0.540836828,0.033523859
273,580476,4404152,0.614576545,0.033371512
274,580681,4404295,0.699123259,0.031395418
275,580886,4404438,0.789012738,0.026431884
276,581091,4404582,0.877092237,0.018100529
277,581295,4404725,0.943335506,0.011093134
278,581500,4404869,0.951252453,0.018391476
279,581705,4405012,0.937782205,0.027915331
280,581910,4405155,0.922625066,0.03463883
281,582115,4405299,0.911891724,0.038166709
282,582319,4405442,0.909239491,0.038655354
283,582524,4405585,0.916292632,0.036579289
284,582729,4405729,0.930428192,0.032256291
285,582934,4405872,0.950325655,0.025857881
286,583139,4406016,0.972162403,0.018494873
287,583343,4406159,0.984713572,0.015748741
288,583548,4406302,0.99001601,0.014515379
289,583753,4406446,0.995704312,0.005398241
290,583958,4406589,0.966386902,0.011839652
291,584162,4406733,0.92727896,0.026304468
292,584367,4406876,0.89393924,0.03781522
293,584572,4407019,0.867059518,0.046268056
294,584777,4407163,0.846155461,0.051692848
295,584982,4407306,0.830688271,0.054099838
296,585186,4407450,0.819750758,0.053569344
297,585391,4407593,0.808787628,0.050123639
298,585596,4407736,0.791521681,0.043738258
299,585801,4407880,0.763719657,0.034430798
300,586006,4408023,0.728876462,0.022394749
301,574066,4399358,0.942782665,0.057353212
302,574271,4399502,0.868476945,0.055660873
303,574476,4399645,0.777287763,0.053740404
304,574681,4399788,0.67444035,0.051181863
305,574886,4399932,0.570082763,0.047565299
306,575090,4400075,0.469894612,0.04262546
307,575295,4400219,0.376986646,0.036593691
308,575500,4400362,0.292300559,0.03086911
309,575705,4400505,0.219509956,0.027812619
310,575910,4400649,0.162771427,0.028174467
311,576114,4400792,0.126509964,0.030256432
312,576319,4400935,0.114221125,0.033055195
313,576524,4401079,0.123717221,0.036756378
314,576729,4401222,0.152660249,0.041253364
315,576933,4401366,0.194304973,0.045529749
316,577138,4401509,0.242030721,0.048584781
317,577343,4401652,0.289979637,0.049703455
318,577548,4401796,0.337406909,0.048685408
319,577753,4401939,0.388960039,0.045847982
320,577957,4402083,0.442911798,0.041818453
321,578162,4402226,0.494317217,0.037365717
322,578367,4402369,0.53490624,0.033199879
323,578572,4402513,0.546854658,0.029715089
324,578777,4402656,0.526896432,0.026512774
325,578981,4402800,0.488798082,0.022435855
326,579186,4402943,0.444964894,0.018043134
327,579391,4403086,0.426186179,0.018596115
328,579596,4403230,0.439752731,0.023809634
329,579801,4403373,0.466175604,0.027747602
330,580005,4403517,0.499149965,0.028868402
331,580210,4403660,0.542446215,0.028358487
332,580415,4403803,0.597483325,0.028241488
333,580620,4403947,0.666065,0.028775382
